Start	Ende	Type	Property	Counter:long
964	858	A	Property	4742
858	971	C	Property	4743
858	944	B	Property	4744
984	858	A	Property	4745
867	859	C	Property	4746
859	864	B	Property	4747
967	859	A	Property	4748
859	903	C	Property	4749
859	966	B	Property	4750
996	859	A	Property	4751
954	860	C	Property	4752
860	891	B	Property	4753
860	969	A	Property	4754
860	930	C	Property	4755
941	860	B	Property	4756
860	896	A	Property	4757
937	861	A	Property	4758
861	879	C	Property	4759
861	917	B	Property	4760
861	959	A	Property	4761
992	862	B	Property	4762
862	967	A	Property	4763
863	985	C	Property	4764
863	969	B	Property	4765
863	957	A	Property	4766
863	997	C	Property	4767
863	966	B	Property	4768
943	863	A	Property	4769
864	868	B	Property	4770
864	974	A	Property	4771
955	864	C	Property	4772
864	889	B	Property	4773
956	864	A	Property	4774
976	864	C	Property	4775
864	937	B	Property	4776
864	870	A	Property	4777
922	865	B	Property	4778
865	955	A	Property	4779
865	910	C	Property	4780
865	883	B	Property	4781
865	928	A	Property	4782
959	865	C	Property	4783
865	877	B	Property	4784
865	918	A	Property	4785
964	866	A	Property	4786
866	880	C	Property	4787
866	938	B	Property	4788
866	874	A	Property	4789
866	889	C	Property	4790
948	866	B	Property	4791
953	866	A	Property	4792
899	867	A	Property	4793
867	998	C	Property	4794
867	988	B	Property	4795
867	953	A	Property	4796
976	867	C	Property	4797
938	867	B	Property	4798
867	940	A	Property	4799
882	868	A	Property	4800
868	887	C	Property	4801
868	964	B	Property	4802
871	868	A	Property	4803
868	933	C	Property	4804
868	933	B	Property	4805
883	868	A	Property	4806
898	868	C	Property	4807
868	909	B	Property	4808
936	868	A	Property	4809
880	869	B	Property	4810
869	880	A	Property	4811
869	995	C	Property	4812
941	869	B	Property	4813
987	869	A	Property	4814
870	938	C	Property	4815
870	944	B	Property	4816
947	870	A	Property	4817
936	871	B	Property	4818
876	871	A	Property	4819
871	943	C	Property	4820
871	951	B	Property	4821
871	876	A	Property	4822
872	973	B	Property	4823
966	872	A	Property	4824
873	919	A	Property	4825
891	873	C	Property	4826
896	873	B	Property	4827
883	873	A	Property	4828
943	873	C	Property	4829
912	873	B	Property	4830
894	873	A	Property	4831
916	874	A	Property	4832
880	874	C	Property	4833
874	919	B	Property	4834
874	888	A	Property	4835
874	929	C	Property	4836
945	874	B	Property	4837
875	874	A	Property	4838
875	925	C	Property	4839
965	875	B	Property	4840
970	875	A	Property	4841
876	898	A	Property	4842
876	916	C	Property	4843
899	876	B	Property	4844
876	878	A	Property	4845
876	915	C	Property	4846
876	901	B	Property	4847
909	876	A	Property	4848
910	877	C	Property	4849
877	918	B	Property	4850
952	877	A	Property	4851
936	877	C	Property	4852
877	970	B	Property	4853
877	914	A	Property	4854
955	878	A	Property	4855
958	878	C	Property	4856
992	878	B	Property	4857
878	988	A	Property	4858
878	963	C	Property	4859
878	984	B	Property	4860
878	939	A	Property	4861
879	951	C	Property	4862
879	926	B	Property	4863
879	965	A	Property	4864
912	880	C	Property	4865
923	880	B	Property	4866
880	909	A	Property	4867
880	949	C	Property	4868
880	942	B	Property	4869
880	887	A	Property	4870
880	924	C	Property	4871
955	880	B	Property	4872
880	992	A	Property	4873
974	881	C	Property	4874
906	881	B	Property	4875
881	980	A	Property	4876
995	881	C	Property	4877
881	947	B	Property	4878
881	960	A	Property	4879
881	990	C	Property	4880
912	881	B	Property	4881
881	996	A	Property	4882
882	882	C	Property	4883
882	971	B	Property	4884
882	959	A	Property	4885
883	977	A	Property	4886
883	902	C	Property	4887
913	883	B	Property	4888
920	883	A	Property	4889
972	883	C	Property	4890
920	883	B	Property	4891
883	925	A	Property	4892
883	884	C	Property	4893
883	986	B	Property	4894
883	985	A	Property	4895
884	984	A	Property	4896
884	905	C	Property	4897
921	884	B	Property	4898
884	896	A	Property	4899
955	884	C	Property	4900
884	958	B	Property	4901
949	884	A	Property	4902
933	884	C	Property	4903
884	955	B	Property	4904
939	884	A	Property	4905
885	909	B	Property	4906
976	885	A	Property	4907
886	977	A	Property	4908
922	886	C	Property	4909
992	886	B	Property	4910
886	928	A	Property	4911
888	886	C	Property	4912
886	938	B	Property	4913
886	980	A	Property	4914
990	887	A	Property	4915
990	887	C	Property	4916
909	887	B	Property	4917
887	939	A	Property	4918
887	943	C	Property	4919
965	887	B	Property	4920
887	951	A	Property	4921
887	893	C	Property	4922
887	990	B	Property	4923
917	887	A	Property	4924
888	901	C	Property	4925
998	888	B	Property	4926
952	888	A	Property	4927
920	888	C	Property	4928
911	888	B	Property	4929
940	888	A	Property	4930
974	889	C	Property	4931
889	986	B	Property	4932
889	916	A	Property	4933
889	957	C	Property	4934
889	955	B	Property	4935
889	938	A	Property	4936
890	967	B	Property	4937
890	980	A	Property	4938
993	891	B	Property	4939
919	891	A	Property	4940
918	892	C	Property	4941
892	977	B	Property	4942
901	892	A	Property	4943
955	892	C	Property	4944
955	892	B	Property	4945
960	892	A	Property	4946
892	938	C	Property	4947
904	892	B	Property	4948
982	892	A	Property	4949
893	969	A	Property	4950
894	922	C	Property	4951
939	894	B	Property	4952
894	946	A	Property	4953
894	914	C	Property	4954
954	894	B	Property	4955
894	999	A	Property	4956
895	932	A	Property	4957
895	930	C	Property	4958
895	954	B	Property	4959
925	895	A	Property	4960
925	896	B	Property	4961
896	896	A	Property	4962
896	931	C	Property	4963
896	950	B	Property	4964
896	996	A	Property	4965
934	897	A	Property	4966
897	900	C	Property	4967
897	978	B	Property	4968
897	931	A	Property	4969
897	911	C	Property	4970
915	897	B	Property	4971
897	909	A	Property	4972
898	981	A	Property	4973
898	942	C	Property	4974
898	992	B	Property	4975
929	898	A	Property	4976
899	953	B	Property	4977
899	936	A	Property	4978
913	900	C	Property	4979
900	972	B	Property	4980
900	992	A	Property	4981
901	961	C	Property	4982
901	923	B	Property	4983
901	990	A	Property	4984
902	996	B	Property	4985
902	968	A	Property	4986
902	975	C	Property	4987
902	935	B	Property	4988
902	916	A	Property	4989
992	902	C	Property	4990
902	947	B	Property	4991
985	902	A	Property	4992
969	903	A	Property	4993
904	973	A	Property	4994
904	926	C	Property	4995
904	904	B	Property	4996
904	913	A	Property	4997
975	904	C	Property	4998
991	904	B	Property	4999
904	951	A	Property	5000
953	904	C	Property	5001
904	936	B	Property	5002
904	927	A	Property	5003
905	950	A	Property	5004
905	917	C	Property	5005
905	965	B	Property	5006
905	985	A	Property	5007
934	906	A	Property	5008
907	938	B	Property	5009
907	947	A	Property	5010
920	908	C	Property	5011
908	988	B	Property	5012
908	976	A	Property	5013
976	908	C	Property	5014
908	955	B	Property	5015
921	908	A	Property	5016
908	964	C	Property	5017
908	944	B	Property	5018
928	908	A	Property	5019
974	909	A	Property	5020
961	910	A	Property	5021
910	931	C	Property	5022
987	910	B	Property	5023
910	919	A	Property	5024
911	939	C	Property	5025
962	911	B	Property	5026
911	919	A	Property	5027
911	939	C	Property	5028
911	953	B	Property	5029
911	942	A	Property	5030
912	998	B	Property	5031
969	912	A	Property	5032
913	935	A	Property	5033
985	913	C	Property	5034
913	918	B	Property	5035
913	940	A	Property	5036
954	913	C	Property	5037
914	913	B	Property	5038
989	913	A	Property	5039
967	914	B	Property	5040
914	937	A	Property	5041
944	914	C	Property	5042
914	980	B	Property	5043
914	936	A	Property	5044
915	983	A	Property	5045
915	917	C	Property	5046
991	915	B	Property	5047
915	918	A	Property	5048
919	915	C	Property	5049
992	915	B	Property	5050
915	957	A	Property	5051
939	916	C	Property	5052
916	927	B	Property	5053
973	916	A	Property	5054
916	967	C	Property	5055
916	929	B	Property	5056
916	953	A	Property	5057
950	917	A	Property	5058
917	974	C	Property	5059
917	924	B	Property	5060
985	917	A	Property	5061
917	971	C	Property	5062
935	917	B	Property	5063
925	917	A	Property	5064
977	917	C	Property	5065
923	917	B	Property	5066
930	917	A	Property	5067
918	985	B	Property	5068
918	934	A	Property	5069
919	956	B	Property	5070
973	919	A	Property	5071
920	964	B	Property	5072
982	920	A	Property	5073
920	933	C	Property	5074
944	920	B	Property	5075
991	920	A	Property	5076
921	945	A	Property	5077
921	953	C	Property	5078
957	921	B	Property	5079
921	955	A	Property	5080
921	959	C	Property	5081
981	921	B	Property	5082
921	980	A	Property	5083
990	921	C	Property	5084
921	946	B	Property	5085
921	926	A	Property	5086
922	944	A	Property	5087
983	923	A	Property	5088
923	962	C	Property	5089
948	923	B	Property	5090
923	996	A	Property	5091
923	927	C	Property	5092
923	969	B	Property	5093
923	950	A	Property	5094
924	955	A	Property	5095
924	991	C	Property	5096
998	924	B	Property	5097
968	924	A	Property	5098
925	926	C	Property	5099
944	925	B	Property	5100
925	975	A	Property	5101
925	968	C	Property	5102
946	925	B	Property	5103
933	925	A	Property	5104
926	926	A	Property	5105
926	992	C	Property	5106
995	926	B	Property	5107
926	966	A	Property	5108
926	953	C	Property	5109
965	926	B	Property	5110
952	926	A	Property	5111
927	996	C	Property	5112
927	967	B	Property	5113
927	949	A	Property	5114
927	954	C	Property	5115
927	955	B	Property	5116
927	974	A	Property	5117
927	973	C	Property	5118
959	927	B	Property	5119
985	927	A	Property	5120
928	951	C	Property	5121
935	928	B	Property	5122
996	928	A	Property	5123
994	929	B	Property	5124
929	962	A	Property	5125
930	933	C	Property	5126
930	960	B	Property	5127
988	930	A	Property	5128
930	996	C	Property	5129
930	935	B	Property	5130
994	930	A	Property	5131
931	987	A	Property	5132
931	993	C	Property	5133
976	931	B	Property	5134
999	931	A	Property	5135
943	931	C	Property	5136
987	931	B	Property	5137
931	948	A	Property	5138
932	971	C	Property	5139
932	933	B	Property	5140
971	932	A	Property	5141
933	950	C	Property	5142
933	949	B	Property	5143
998	933	A	Property	5144
933	974	C	Property	5145
963	933	B	Property	5146
945	933	A	Property	5147
987	934	C	Property	5148
998	934	B	Property	5149
934	985	A	Property	5150
934	937	C	Property	5151
996	934	B	Property	5152
934	942	A	Property	5153
935	961	A	Property	5154
949	936	B	Property	5155
996	936	A	Property	5156
975	936	C	Property	5157
983	936	B	Property	5158
936	963	A	Property	5159
937	973	B	Property	5160
937	985	A	Property	5161
938	995	B	Property	5162
985	938	A	Property	5163
938	975	C	Property	5164
951	938	B	Property	5165
938	974	A	Property	5166
978	939	A	Property	5167
939	985	C	Property	5168
939	980	B	Property	5169
960	939	A	Property	5170
954	940	B	Property	5171
940	941	A	Property	5172
940	982	C	Property	5173
940	946	B	Property	5174
940	985	A	Property	5175
941	950	A	Property	5176
985	941	C	Property	5177
987	941	B	Property	5178
946	941	A	Property	5179
941	947	C	Property	5180
960	941	B	Property	5181
941	948	A	Property	5182
990	941	C	Property	5183
941	942	B	Property	5184
941	967	A	Property	5185
973	942	A	Property	5186
942	947	C	Property	5187
942	942	B	Property	5188
997	942	A	Property	5189
954	942	C	Property	5190
998	942	B	Property	5191
942	965	A	Property	5192
942	954	C	Property	5193
942	954	B	Property	5194
942	998	A	Property	5195
963	943	C	Property	5196
943	969	B	Property	5197
943	978	A	Property	5198
994	944	B	Property	5199
944	949	A	Property	5200
975	944	C	Property	5201
987	944	B	Property	5202
944	970	A	Property	5203
972	944	C	Property	5204
995	944	B	Property	5205
944	967	A	Property	5206
945	977	C	Property	5207
945	983	B	Property	5208
945	959	A	Property	5209
945	986	C	Property	5210
945	990	B	Property	5211
945	983	A	Property	5212
946	997	B	Property	5213
946	985	A	Property	5214
946	963	C	Property	5215
986	946	B	Property	5216
969	946	A	Property	5217
995	946	C	Property	5218
946	996	B	Property	5219
946	962	A	Property	5220
947	991	B	Property	5221
973	947	A	Property	5222
956	947	C	Property	5223
955	947	B	Property	5224
947	955	A	Property	5225
948	962	B	Property	5226
977	948	A	Property	5227
948	961	C	Property	5228
971	948	B	Property	5229
948	957	A	Property	5230
949	998	C	Property	5231
952	949	B	Property	5232
952	949	A	Property	5233
950	965	B	Property	5234
950	973	A	Property	5235
964	951	A	Property	5236
998	951	C	Property	5237
979	951	B	Property	5238
951	986	A	Property	5239
952	983	C	Property	5240
952	983	B	Property	5241
952	986	A	Property	5242
991	952	C	Property	5243
952	969	B	Property	5244
952	993	A	Property	5245
953	983	C	Property	5246
953	970	B	Property	5247
953	982	A	Property	5248
953	966	C	Property	5249
958	953	B	Property	5250
953	963	A	Property	5251
953	965	C	Property	5252
960	953	B	Property	5253
991	953	A	Property	5254
954	964	B	Property	5255
974	954	A	Property	5256
982	954	C	Property	5257
954	969	B	Property	5258
954	963	A	Property	5259
960	955	C	Property	5260
984	955	B	Property	5261
955	979	A	Property	5262
983	955	C	Property	5263
956	955	B	Property	5264
955	963	A	Property	5265
956	958	A	Property	5266
956	985	C	Property	5267
978	956	B	Property	5268
995	956	A	Property	5269
999	956	C	Property	5270
956	963	B	Property	5271
972	956	A	Property	5272
984	957	A	Property	5273
957	957	C	Property	5274
957	972	B	Property	5275
957	981	A	Property	5276
963	958	C	Property	5277
974	958	B	Property	5278
958	991	A	Property	5279
968	959	A	Property	5280
982	959	C	Property	5281
959	992	B	Property	5282
959	971	A	Property	5283
984	960	A	Property	5284
984	961	A	Property	5285
995	961	C	Property	5286
987	961	B	Property	5287
961	994	A	Property	5288
973	962	B	Property	5289
995	962	A	Property	5290
992	962	C	Property	5291
962	991	B	Property	5292
962	996	A	Property	5293
963	985	C	Property	5294
963	964	B	Property	5295
963	963	A	Property	5296
977	963	C	Property	5297
966	963	B	Property	5298
973	963	A	Property	5299
964	992	C	Property	5300
969	964	B	Property	5301
980	964	A	Property	5302
965	998	C	Property	5303
988	965	B	Property	5304
991	965	A	Property	5305
971	966	A	Property	5306
988	967	B	Property	5307
967	988	A	Property	5308
972	968	A	Property	5309
969	973	A	Property	5310
969	987	C	Property	5311
969	984	B	Property	5312
994	969	A	Property	5313
982	969	C	Property	5314
969	983	B	Property	5315
969	992	A	Property	5316
991	970	C	Property	5317
970	985	B	Property	5318
976	970	A	Property	5319
995	971	A	Property	5320
984	971	C	Property	5321
971	980	B	Property	5322
993	971	A	Property	5323
972	989	A	Property	5324
977	972	C	Property	5325
972	984	B	Property	5326
977	972	A	Property	5327
985	972	C	Property	5328
972	981	B	Property	5329
975	972	A	Property	5330
973	991	C	Property	5331
976	973	B	Property	5332
973	997	A	Property	5333
994	973	C	Property	5334
973	994	B	Property	5335
973	988	A	Property	5336
986	974	A	Property	5337
985	975	C	Property	5338
975	999	B	Property	5339
975	990	A	Property	5340
975	979	C	Property	5341
985	975	B	Property	5342
975	982	A	Property	5343
985	975	C	Property	5344
983	975	B	Property	5345
975	990	A	Property	5346
976	996	A	Property	5347
976	984	C	Property	5348
999	976	B	Property	5349
996	976	A	Property	5350
976	999	C	Property	5351
976	983	B	Property	5352
979	976	A	Property	5353
986	977	A	Property	5354
980	977	C	Property	5355
991	977	B	Property	5356
992	977	A	Property	5357
977	998	C	Property	5358
978	977	B	Property	5359
977	995	A	Property	5360
978	978	A	Property	5361
992	978	C	Property	5362
978	998	B	Property	5363
994	978	A	Property	5364
979	997	C	Property	5365
979	986	B	Property	5366
992	979	A	Property	5367
990	980	B	Property	5368
982	980	A	Property	5369
993	980	C	Property	5370
988	980	B	Property	5371
986	980	A	Property	5372
980	981	C	Property	5373
980	997	B	Property	5374
986	980	A	Property	5375
991	981	B	Property	5376
994	981	A	Property	5377
991	982	C	Property	5378
988	982	B	Property	5379
984	982	A	Property	5380
983	997	C	Property	5381
983	993	B	Property	5382
998	983	A	Property	5383
990	983	C	Property	5384
993	983	B	Property	5385
985	983	A	Property	5386
988	983	C	Property	5387
996	983	B	Property	5388
983	997	A	Property	5389
997	984	B	Property	5390
984	997	A	Property	5391
984	991	C	Property	5392
988	984	B	Property	5393
989	984	A	Property	5394
995	985	A	Property	5395
985	992	C	Property	5396
985	988	B	Property	5397
989	985	A	Property	5398
986	986	B	Property	5399
999	986	A	Property	5400
986	987	C	Property	5401
992	986	B	Property	5402
999	986	A	Property	5403
999	986	C	Property	5404
986	995	B	Property	5405
986	998	A	Property	5406
987	987	A	Property	5407
987	996	C	Property	5408
998	987	B	Property	5409
987	997	A	Property	5410
987	999	C	Property	5411
987	995	B	Property	5412
987	999	A	Property	5413
987	993	C	Property	5414
987	989	B	Property	5415
987	989	A	Property	5416
990	988	B	Property	5417
998	988	A	Property	5418
991	988	C	Property	5419
999	988	B	Property	5420
988	994	A	Property	5421
989	995	A	Property	5422
990	994	A	Property	5423
990	996	C	Property	5424
990	996	B	Property	5425
990	999	A	Property	5426
991	997	C	Property	5427
995	991	B	Property	5428
997	991	A	Property	5429
991	998	C	Property	5430
993	991	B	Property	5431
991	998	A	Property	5432
997	992	C	Property	5433
998	992	B	Property	5434
992	992	A	Property	5435
993	997	B	Property	5436
993	995	A	Property	5437
997	993	C	Property	5438
993	997	B	Property	5439
998	993	A	Property	5440
994	997	C	Property	5441
999	994	B	Property	5442
995	994	A	Property	5443
994	995	C	Property	5444
994	997	B	Property	5445
994	999	A	Property	5446
999	995	C	Property	5447
999	995	B	Property	5448
995	997	A	Property	5449
996	996	C	Property	5450
996	999	B	Property	5451
996	996	A	Property	5452
996	998	C	Property	5453
998	996	B	Property	5454
997	996	A	Property	5455
998	996	C	Property	5456
996	998	B	Property	5457
997	996	A	Property	5458
998	997	A	Property	5459
997	998	C	Property	5460
998	997	B	Property	5461
997	999	A	Property	5462
998	998	C	Property	5463
998	998	B	Property	5464
998	999	A	Property	5465
998	999	C	Property	5466
998	998	B	Property	5467
999	998	A	Property	5468
999	999	A	Property	5469
